post_id,url,tanggal_post,username_poster,nama_akun_poster,likes,komentar,sumber,hashtag_sumber,caption,nama_siswa,sekolah,provinsi,is_kelas_xi,tingkat_kompetisi,bidang_prestasi,info_juara
3884220714258072998,https://www.instagram.com/p/DXnhij-kQWm/,2026-04-27T02:00:15.000Z,alqudwahofficial,Sekolah Terpadu Al-Qudwah,8,0,instagram,karyailmiahremaja,"Saat siswa paham apa yang ia teliti, ia akan lebih berani menyampaikan ide.

#ayokealqudwahlebak 
#ungguldanreligius 
#partnerfordiscoveringsuccessfullife 
#pendidikan 
#alqudwahbanten 
#karyailmiahremaja",,,Banten,False,,,
3883799123229974892,https://www.instagram.com/p/DXmBrmvGKFs/,2026-04-26T12:02:38.000Z,kirman1balangan,KELOMPOK ILMIAH REMAJA,8,0,instagram,karyailmiahremaja,"Halo Sobat Mansaba! 👋✨
​Ayo berkenalan dengan para pemegang tahta kami periode 2026.🚀

​👩🏻‍🔬 [Elma Wahdini — Wakil Ketua KIR] 🫧
—
Pesan: ""Jangan temukan sifat baik pada orang lain, temukan pada dirimu sendiri.""

​Kelompok Ilmiah Remaja MAN 1 Balangan; Bersama, kita ubah rasa penasaran menjadi karya nyata! 💡🧪

​#KIR #KaryaIlmiahRemaja #MAN1Balangan #MansabaUpdate",,MAN 1 Balangan,,False,,Karya Ilmiah,
3883793846417482927,https://www.instagram.com/p/DXmAe0Uj-Sv/,2026-04-26T11:52:09.000Z,kirman1balangan,KELOMPOK ILMIAH REMAJA,17,0,instagram,karyailmiahremaja,"Halo Sobat Mansaba! 👋✨
​Ayo berkenalan dengan para pemegang tahta kami periode 2026.🚀

​👩🏻‍🔬 [Meida Umeirah — Ketua KIR] 🫧
—
Pesan: ""Bermimpilah setinggi langit agar saat kamu jatuh, kamu terjatuh di lautan awan.""

​Kelompok Ilmiah Remaja MAN 1 Balangan; Bersama, kita ubah rasa penasaran menjadi karya nyata! 💡🧪

​#KIR #KaryaIlmiahRemaja #MAN1Balangan #MansabaUpdate",,MAN 1 Balangan,,False,,Karya Ilmiah,
3883791948319388819,https://www.instagram.com/p/DXmADMlGXST/,2026-04-26T11:48:23.000Z,kirman1balangan,KELOMPOK ILMIAH REMAJA,15,0,instagram,karyailmiahremaja,"Halo Sobat Mansaba! 👋✨
​Ayo berkenalan dengan para pemegang tahta kami periode 2026.🚀

​👩🏻‍🔬 [Nanda Zulfa Julianti — Sekretaris] 🫧
—
Pesan: ""Hidup bukan tentang menunggu badai berlalu, tapi tentang belajar menari di tengah hujan.""

​Kelompok Ilmiah Remaja MAN 1 Balangan; Bersama, kita ubah rasa penasaran menjadi karya nyata! 💡🧪

​#KIR #KaryaIlmiahRemaja #MAN1Balangan #MansabaUpdate",,MAN 1 Balangan,,False,,Seni & Budaya,
3883776931562044783,https://www.instagram.com/p/DXl8orInL1v/,2026-04-26T11:18:32.000Z,kirman1balangan,KELOMPOK ILMIAH REMAJA,8,0,instagram,karyailmiahremaja,"Halo Sobat Mansaba! 👋✨
​Ayo berkenalan dengan para pemegang tahta kami periode 2026.🚀

​👩🏻‍🔬 [Nadhifa Rifka Dina Qabidha — Dokumentasi] 🫧
—
Pesan: ""Jadilah versi terbaik dari dirimu sendiri.""

​Kelompok Ilmiah Remaja MAN 1 Balangan; Bersama, kita ubah rasa penasaran menjadi karya nyata! 💡🧪

​#KIR #KaryaIlmiahRemaja #MAN1Balangan #MansabaUpdate",,MAN 1 Balangan,,False,,Karya Ilmiah,
3883774056374134420,https://www.instagram.com/p/DXl7-1aDuaU/,2026-04-26T11:12:50.000Z,kirman1balangan,KELOMPOK ILMIAH REMAJA,6,0,instagram,karyailmiahremaja,"Halo Sobat Mansaba! 👋✨
​Ayo berkenalan dengan para pemegang tahta kami periode 2026.🚀

​👩🏻‍🔬 [Aisyah — Bendahara] 🫧
—
Pesan: ""Yang sudah tertakar, tidak mungkin tertukar.""

​Kelompok Ilmiah Remaja MAN 1 Balangan; Bersama, kita ubah rasa penasaran menjadi karya nyata! 💡🧪

​#KIR #KaryaIlmiahRemaja #MAN1Balangan #MansabaUpdate",,MAN 1 Balangan,,False,,Karya Ilmiah,
3883772599281346864,https://www.instagram.com/p/DXl7poYj2kw/,2026-04-26T11:09:56.000Z,kirman1balangan,KELOMPOK ILMIAH REMAJA,10,0,instagram,karyailmiahremaja,"Halo Sobat Mansaba! 👋✨
​Ayo berkenalan dengan para pemegang tahta kami periode 2026.🚀

​👩🏻‍🔬 [Nur Azizah— Dokumentasi] 🫧
—
Pesan: ""Jatuh 7 kali, bangkit 8 kali, kegagalan itu guru terbaik.""

​Kelompok Ilmiah Remaja MAN 1 Balangan; Bersama, kita ubah rasa penasaran menjadi karya nyata! 💡🧪

​#KIR #KaryaIlmiahRemaja #MAN1Balangan #MansabaUpdate",,MAN 1 Balangan,,False,,Karya Ilmiah,
3882702382711377458,https://www.instagram.com/p/DXiIT7iEw4y/,2026-04-24T23:43:34.000Z,kir_sman12,KIR SMAN 12 BANDUNG,-1,0,instagram,karyailmiahremaja,"HALOO WARGI 12‼️‼️

ada yang kepo ga sih jumat ini KIR sama 𝐉𝐀𝐏𝐀𝐍𝐄𝐒𝐄 𝐂𝐋𝐔𝐁 ngapain??? 🤔
#karyailmiahremaja #sman12bandung",,SMAN 12,,False,,Karya Ilmiah,
3882322443730147219,https://www.instagram.com/p/DXgx7FyD9eT/,2026-04-24T11:08:42.000Z,rra.zahraaaa,2ahr@,25,0,instagram,karyailmiahremaja,"With KIR fam🤍🤸🏻‍♀️
•
•
•
•
•
#museumsemedo #karyailmiahremaja #scrapbook #scribble  #ibispaintxedits",,,,False,,Karya Ilmiah,
3882276645664041948,https://www.instagram.com/p/DXgngpAmavc/,2026-04-24T09:37:42.000Z,kir.smantita,𝐊𝐀𝐑𝐘𝐀 𝐈𝐋𝐌𝐈𝐀𝐇 𝐑𝐄𝐌𝐀𝐉𝐀 [𝐊𝐈𝐑],21,1,instagram,karyailmiahremaja,"Date : 24-April-2026

Kegiatan Ekstrakurikuler Karya Ilmiah Remaja (KIR) di SMAN 3 TAPUNG 

#ekstrakurikulerkaryailmiahremaja 
#karyailmiahremaja 
#kreatorInovasi 
#sains 
#smanegeri3tapung",,SMAN 3 TAPUNG,,False,,Karya Ilmiah,
3880869013912239767,https://www.instagram.com/p/DXbnc5yDz6X/,2026-04-22T11:00:59.000Z,feridwiputra97,Feri Dwi Putra Suhartono,46,1,instagram,karyailmiahremaja,"Alhamdulilah, tetap menjalani kebiasaan dengan pembinaan. Mulai tumbuhkan ide2 yang kreatif kedepannya 😄👍 #probolinggo #karyailmiahremaja #esai",,,,False,,,
3880806982034747915,https://www.instagram.com/p/DXbZWOGCXIL/,2026-04-22T08:57:47.000Z,scienceclub.194jkt,Karya Ilmiah Remaja,1,0,instagram,karyailmiahremaja,"selamat hari bumi🎉

mari kita jaga kebersihan bumi dengan cara menjaga lingkungan dan tidak membuang sampah sembarangan

""bumi selamat kita sehat""
#kirslat #smpn194jakartatimur #karyailmiahremaja",,SMPN 194,Jakarta,False,,Karya Ilmiah,
3880684744417959061,https://www.instagram.com/p/DXa9jbcT1yV/,2026-04-22T04:54:55.000Z,eksis.sineda,Ekstrakurikuler Komunitas Inovasi Sekolah Sineda,106,4,instagram,karyailmiahremaja,"Mohon dukungannya 🙏

#opsi #eksissineda #trakindo #karyailmiahremaja #KISSineda",,,,False,,,
3879358574359691411,https://www.instagram.com/p/DXWQBHVE0CT/,2026-04-20T09:00:01.000Z,kir_sma_tudhaka,Karya Tulis Ilmiah SMA Tunas Dharma,5,0,instagram,karyailmiahremaja,"KARYA ILMIAH TIME!!!!!!

halo temen temen KIR, hari ini jadwal kita membuat suatu karya nihh, yuk kita throwback ke pembuatan keju 🥳🥳🥳

#karyailmiahremaja 
#ekstrakurikulersekolah 
#foryou",,SMA Tunas Dharma,,False,,Karya Ilmiah,
3879357743971372081,https://www.instagram.com/p/DXWP1B-Ewwx/,2026-04-20T08:58:28.000Z,kir_sma_tudhaka,Karya Tulis Ilmiah SMA Tunas Dharma,2,0,instagram,karyailmiahremaja,"KARYA ILMIAH TIME!!!!!!

halo temen temen KIR, hari ini jadwal kita membuat suatu karya nihh, yuk kita throwback ke pembuatan keju 🥳🥳🥳

#karyailmiahremaja 
#ekstrakurikulersekolah 
#foryou",,SMA Tunas Dharma,,False,,Karya Ilmiah,
3879357425925689197,https://www.instagram.com/p/DXWPwZxEw9t/,2026-04-20T08:57:53.000Z,kir_sma_tudhaka,Karya Tulis Ilmiah SMA Tunas Dharma,2,0,instagram,karyailmiahremaja,"KARYA ILMIAH TIME!!!!!!

halo temen temen KIR, hari ini jadwal kita membuat suatu karya nihh, yuk kita throwback ke pembuatan keju 🥳🥳🥳

#karyailmiahremaja 
#ekstrakurikulersekolah 
#foryou",,SMA Tunas Dharma,,False,,Karya Ilmiah,
3879355155070788204,https://www.instagram.com/p/DXWPPW3kyJs/,2026-04-20T08:53:16.000Z,kir_sma_tudhaka,Karya Tulis Ilmiah SMA Tunas Dharma,2,0,instagram,karyailmiahremaja,"KARYA ILMIAH TIME!!!!!!

halo temen temen KIR, hari ini jadwal kita membuat suatu karya nihh, yuk kita throwback ke pembuatan herbarium 🥳🥳🥳

#karyailmiahremaja 
#ekstrakurikulersekolah 
#foryou",,SMA Tunas Dharma,,False,,Karya Ilmiah,
3879354924182751258,https://www.instagram.com/p/DXWPL_1k0ga/,2026-04-20T08:52:49.000Z,kir_sma_tudhaka,Karya Tulis Ilmiah SMA Tunas Dharma,1,0,instagram,karyailmiahremaja,"KARYA ILMIAH TIME!!!!!!

halo temen temen KIR, hari ini jadwal kita membuat suatu karya nihh, yuk kita throwback ke pembuatan herbarium 🥳🥳🥳

#karyailmiahremaja 
#ekstrakurikulersekolah 
#foryou",,SMA Tunas Dharma,,False,,Karya Ilmiah,
3848040464914578354,https://www.instagram.com/p/DVm_GpAj_uy/,2026-03-08T03:59:08.000Z,sahabatdotcaresarawak,SAHABAT.CARE,11,0,instagram,kir2026,"CERAMAH KELIMA
KEM IHYA RAMADAN 2026
8/3/2026 | AHAD

TAJUK : “AKADEMIK NO 1, TAPI AKHLAK BUKAN NO 2”

#kir2026
#teamsahabatdotcaresarawak
#membinakepimpinangenerasimudadalamimstitusikeluargaislam",,,,False,,Karya Ilmiah,
3847962617843757911,https://www.instagram.com/p/DVmtZ0RjzNX/,2026-03-08T01:24:48.000Z,sahabatdotcaresarawak,SAHABAT.CARE,12,0,instagram,kir2026,"CERAMAH KEEMPAT
KEM IHYA RAMADAN 2026
8/3/2026 | AHAD

TAJUK : “SYURGA BERMULA DI RUMAH” PERANAN REMAJA DALAM KELUARGA

#kir2026
#teamsahabatdotcaresarawak
#membinakepimpinangenerasimudadalamimstitusikeluargaislam",,,,False,,Karya Ilmiah,
3847724280016999472,https://www.instagram.com/p/DVl3Ni4DxQw/,2026-03-07T17:28:48.000Z,sahabatdotcaresarawak,SAHABAT.CARE,10,0,instagram,kir2026,"CERAMAH KETIGA
KEM IHYA RAMADAN 2026
7/3/2026 | SABTU

TAJUK : “SPM BUKAN PENGAKHIRAN, TAPI SATU PERMULAAN”

#kir2026
#teamsahabatdotcaresarawak
#membinakepimpinangenerasimudadalamimstitusikeluargaislam",,,,False,,Karya Ilmiah,
3847265854006702489,https://www.instagram.com/p/DVkO-kYjzGZ/,2026-03-07T02:18:32.000Z,sahabatdotcaresarawak,SAHABAT.CARE,13,0,instagram,kir2026,"CERAMAH KEDUA 
KEM IHYA RAMADAN 2026
7/3/2026 | SABTU

TAJUK : BEBAS JANGAN SAMPAI TERBABAS

#kir2026
#teamsahabatdotcaresarawak
#membinakepimpinangenerasimudadalamimstitusikeluargaislam",,,,False,,Karya Ilmiah,
3846857305099335301,https://www.instagram.com/p/DViyFZkD_aF/,2026-03-06T12:46:56.000Z,sahabatdotcaresarawak,SAHABAT.CARE,14,0,instagram,kir2026,"CERAMAH PERTAMA 
KEM IHYA RAMADAN 2026
6/3/2026 | JUMAAT

TAJUK : DARI LAPAR KE SABAR ; DIDIKAN  RAMADAN UNTUK GENERASI MUDA

#kir2026
#teamsahabatdotcaresarawak
#membinakepimpinangenerasimudadalamimstitusikeluargaislam",,,,False,,Karya Ilmiah,
3820825407805581365,https://www.instagram.com/p/DUGTHb9Ceg1/,2026-01-29T14:45:07.000Z,kirlibels_,Kelompok Ilmiah Remaja SMAN 15 Jakarta,-1,6,instagram,kir2026,"🧬KIR REVOLUTION 🧬
🔮⩇ ▸KETUA KIR👑
𓏲 ๋࣭ “᪤Muhammad Jiddan Tanjung.
✨ Siap menjadi pusat energi bagi para pemikir hebat. Kita nggak cuma main data, kita main nyali. The lab is my playground, and innovation is the game. 🚀🧬 ✨
#sman15jakarta #libels #kirlibels #kir2026 #inovasitanpabatas",,SMAN 15,Jakarta,False,,Karya Ilmiah,
3820823896799180150,https://www.instagram.com/p/DUGSxcuCfV2/,2026-01-29T14:42:05.000Z,kirlibels_,Kelompok Ilmiah Remaja SMAN 15 Jakarta,-1,2,instagram,kir2026,"🧬KIR REVOLUTION 🧬
 🔮⩇ ▸WAKIL KETUA KIR👑🧑🏻‍🔬
 𓏲 ๋࣭ “᪤Raka Alzahid Salim 
  𓏲 ๋࣭ “᪤Radhit Pradipta Recarvi 
✨Menjadi pawang ide-ide gila biar tetap masuk akal secara logika. Penyeimbang antara ambisi dan realitas. Ready to upgrade the system! 🧪🔥""✨
#sman15jakarta #libels #kirlibels #kir2026 #inovasitanpabatas",,SMAN 15,Jakarta,False,,Karya Ilmiah,
3820823265531227947,https://www.instagram.com/p/DUGSoQziW8r/,2026-01-29T14:40:51.000Z,kirlibels_,Kelompok Ilmiah Remaja SMAN 15 Jakarta,-1,0,instagram,kir2026,"🧬KIR REVOLUTION 🧬
🔮⩇ ▸SEKRETARIS KIR🧑🏼‍💻🧑🏼‍💻
 𓏲 ๋࣭ “᪤Fabian Galan Maulana
  𓏲 ๋࣭ “᪤Fajar Arianto 
✨""Kalau kalian pikir administrasi itu membosankan, kalian belum lihat cara kami berdua mengelola kekacauan menjadi sebuah karya yang rapi. The keepers of the secrets, the masters of the flow. 📁🔬 ✨
#sman15jakarta #libels #kirlibels #kir2026 #inovasitanpabatas",,SMAN 15,Jakarta,False,,Seni & Budaya,
3820822491640216498,https://www.instagram.com/p/DUGSdAECbuy/,2026-01-29T14:39:18.000Z,kirlibels_,Kelompok Ilmiah Remaja SMAN 15 Jakarta,-1,0,instagram,kir2026,"🧬KIR REVOLUTION 🧬
 🔮⩇ ▸BENDAHARA 🤑💸
 𓏲 ๋࣭ “᪤Alindiya Putri Antoni
  𓏲 ๋࣭ “᪤Tiara Afriyani
✨""Riset butuh otak, tapi eksekusi butuh dana. Di tangan kami berdua, setiap rupiah diubah menjadi inovasi. Kami bukan cuma menghitung angka, kami sedang mendanai masa depan. 💰💎""✨
#sman15jakarta #libels #kirlibels #kir2026 #inovasitanpabatas",,SMAN 15,Jakarta,False,,Karya Ilmiah,
3820821912591393971,https://www.instagram.com/p/DUGSUkyCeSz/,2026-01-29T14:38:09.000Z,kirlibels_,Kelompok Ilmiah Remaja SMAN 15 Jakarta,-1,0,instagram,kir2026,"KIR REVOLUTION 🧬
 🔮⩇ ▸PJ IPA🔬⚗️
 𓏲 ๋࣭ “᪤Joel Sebastian Marulitua Sitio
  𓏲 ๋࣭ “᪤Tasya Alika Shabrina N
✨""Mainnya sama data, kerjanya pakai logika. 🧠⚡️ Siap jadi jembatan buat kamu yang mau eksplor dunia sains lebih dalam. Science isn’t just a subject, it’s an adventure! Let’s observe, analyze, and create! 🧬🥼 
#sman15jakarta #libels #kirlibels #kir2026 #inovasitanpabatas",,SMAN 15,Jakarta,False,,Karya Ilmiah,
3820821316874369395,https://www.instagram.com/p/DUGSL5-iXlz/,2026-01-29T14:36:58.000Z,kirlibels_,Kelompok Ilmiah Remaja SMAN 15 Jakarta,-1,0,instagram,kir2026,"🧬KIR REVOLUTION 🧬
 🔮⩇ ▸PJ IPS 🗺️🌍
 𓏲 ๋࣭ “᪤Restu Wijaya
  𓏲 ๋࣭ “᪤Salwa Puspita Yahya
✨""""Dunia bukan cuma soal angka, tapi soal bagaimana manusia di dalamnya bergerak. Katanya IPS cuma menghafal? Sini main ke meja kami. Kami nggak cuma baca sejarah, kami lagi bedah data untuk bikin sejarah baru. Analyzing the past, leading the future. 🌍🔥🗣️""✨
#sman15jakarta #libels #kirlibels #kir2026 #inovasitanpabatas",,SMAN 15,Jakarta,False,,Karya Ilmiah,
3820819705389233027,https://www.instagram.com/p/DUGR0dKibOD/,2026-01-29T14:33:46.000Z,kirlibels_,Kelompok Ilmiah Remaja SMAN 15 Jakarta,-1,0,instagram,kir2026,"🧬KIR REVOLUTION 🧬
 🔮⩇ ▸PJ TEKNOLOGI 📱👩🏻‍💻👨🏻‍💻
 𓏲 ๋࣭ “᪤Risma Yolanda
  𓏲 ๋࣭ “᪤Annisa Amalia
✨""Dunia punya masalah, kami punya sistemnya. Jangan cuma jadi pengguna, jadilah pencipta. Mastering the tech, leading the change. 🛰️ ✨
#sman15jakarta #libels #kirlibels #kir2026 #inovasitanpabatas",,SMAN 15,Jakarta,False,,Karya Ilmiah,
3820818922681748089,https://www.instagram.com/p/DUGRpENiUp5/,2026-01-29T14:32:13.000Z,kirlibels_,Kelompok Ilmiah Remaja SMAN 15 Jakarta,-1,0,instagram,kir2026,"🧬KIR REVOLUTION 🧬
🔮⩇ ▸HUMAS KIR 📣🗣️
(HUBUNGAN MASYARAKAT)
 𓏲 ๋࣭ “᪤Sava Nur Alifah
  𓏲 ๋࣭ “᪤Dinda Afita Sari
  𓏲 ๋࣭ “᪤Chenlyn Dominiq Gultom
  𓏲 ๋࣭ “᪤Maria Ribka Shavana Situngkir
✨ ""Satu orang punya suara, berempat kita punya pengaruh. Di balik riset yang hebat, ada tim Humas yang hebat dalam bercerita. Kami bukan cuma penyambung lidah, tapi jembatan yang memastikan setiap karya nggak cuma tersimpan di rak, tapi sampai ke telinga dunia. Four people, one frequency, endless connections. Kami di si",,SMAN 15,Jakarta,False,,Karya Ilmiah,emastikan setiap karya nggak cuma tersimpan di rak
3817586816949809811,https://www.instagram.com/p/DT6yvvLgfKT/,2026-01-25T03:30:34.000Z,kirman5garut,𝐊𝐈𝐑 𝐌𝐀𝐍 𝟓 𝐆𝐀𝐑𝐔𝐓,9,0,instagram,kir2026,"Assalamualaikum wr.wb. 

📢 PANGGILAN UNTUK SELURUH ANGGOTA KIR! 📢

Halo Sobat KIR! 👋🔬

Masa depan organisasi ada di tangan kita! Siapkan dirimu untuk menentukan pemimpin baru dalam Pemilihan Ketua KIR Masa Bakti 2026-2027.

Catat waktunya ya:
🗓️ Hari/Tanggal: Selasa, 27 Januari 2026
📍 Lokasi: Gedung SBSN, Kelas XII-6

Kenali kandidatmu:
1️⃣ Bintang Febrianti (Calon Ketua 1)
2️⃣ Zahra Noviani (Calon Ketua 2)
3️⃣ Tata Saniah Ahmad (Calon Ketua 3)

Satu suara darimu sangat berarti untuk kemajuan KI",,,,True,,Karya Ilmiah,
3817586631158876261,https://www.instagram.com/p/DT6ytCJgUhl/,2026-01-25T03:30:11.000Z,kirman5garut,𝐊𝐈𝐑 𝐌𝐀𝐍 𝟓 𝐆𝐀𝐑𝐔𝐓,10,0,instagram,kir2026,"Assalamualaikum wr.wb. 

📢 PANGGILAN UNTUK SELURUH ANGGOTA KIR! 📢

Halo Sobat KIR! 👋🔬

Masa depan organisasi ada di tangan kita! Siapkan dirimu untuk menentukan pemimpin baru dalam Pemilihan Ketua KIR Masa Bakti 2026-2027.

Catat waktunya ya:
🗓️ Hari/Tanggal: Selasa, 27 Januari 2026
📍 Lokasi: Gedung SBSN, Kelas XII-6

Kenali kandidatmu:
1️⃣ Bintang Febrianti (Calon Ketua 1)
2️⃣ Zahra Noviani (Calon Ketua 2)
3️⃣ Tata Saniah Ahmad (Calon Ketua 3)

Satu suara darimu sangat berarti untuk kemajuan KI",,,,True,,Karya Ilmiah,
3817586221115364315,https://www.instagram.com/p/DT6ynERAdPb/,2026-01-25T03:29:22.000Z,kirman5garut,𝐊𝐈𝐑 𝐌𝐀𝐍 𝟓 𝐆𝐀𝐑𝐔𝐓,9,0,instagram,kir2026,"Assalamualaikum wr.wb. 

📢 PANGGILAN UNTUK SELURUH ANGGOTA KIR! 📢

Halo Sobat KIR! 👋🔬

Masa depan organisasi ada di tangan kita! Siapkan dirimu untuk menentukan pemimpin baru dalam Pemilihan Ketua KIR Masa Bakti 2026-2027.

Catat waktunya ya:
🗓️ Hari/Tanggal: Selasa, 27 Januari 2026
📍 Lokasi: Gedung SBSN, Kelas XII-6

Kenali kandidatmu:
1️⃣ Bintang Febrianti (Calon Ketua 1)
2️⃣ Zahra Noviani (Calon Ketua 2)
3️⃣ Tata Saniah Ahmad (Calon Ketua 3)

Satu suara darimu sangat berarti untuk kemajuan KI",,,,True,,Karya Ilmiah,
3806805067778140539,https://www.instagram.com/p/DTUfQoyEql7/,2026-01-10T06:29:09.000Z,kirsmanjat_,Kir Sman Jatinunggal,13,0,instagram,kir2026,"⏰ Pengingat! Tinggal 1 Hari Lagi

Besok adalah waktunya kita berkumpul dan bermusyawarah ✨
Musyawarah Anggota Kelompok Ilmiah Remaja (KIR)
SMAN Jatinunggal 2026
Mari hadir, sampaikan aspirasi, dan bersama menentukan arah KIR ke depan.
Jangan sampai terlewat, suaramu sangat berarti! 🔍📚

#musangkirsmanjat #MUSANG2026 #KIRSMANJatinunggal #KIR2026 #MusyawarahAnggota PelajarBerprestasi GenerasiIlmiah PemimpinMuda AyoBermusyawarah",,,,False,,Karya Ilmiah,
3891558055595301920,https://www.instagram.com/p/DYBl27mkVwg/,2026-05-07T04:58:12.000Z,foreid.ugm,- FOREID -,0,0,instagram,debatsma,"📢🚨 [OPEN RECRUITMENT PANITIA FOREID 2026] 🚨📢

Halo, Sobat Lestari 🌱✨

Saatnya jadi bagian dari sesuatu yang baru!
Dengan bangga kami mempersembahkan FOREID 2026 (Forest of Reasoning & Environmental Ideas Debate) 🌿🔥
✨ Event debat lingkungan pertama yang diinisiasi oleh Fakultas Kehutanan UGM untuk siswa-siswi SMA/SMK sederajat di seluruh Indonesia!

Dalam rangka menyukseskan acara perdana ini, kami membuka kesempatan bagi kalian yang ingin berkontribusi dan menjadi bagian dari tim panitia FOREID ",,SMK sederajat di seluruh,,False,Nasional,Seni & Budaya,
3891557721879736145,https://www.instagram.com/p/DYBlyEzke9R/,2026-05-07T04:57:35.000Z,foreid.ugm,- FOREID -,2,0,instagram,debatsma,"📢🚨 [OPEN RECRUITMENT PANITIA FOREID 2026] 🚨📢

Halo, Sobat Lestari 🌱✨

Saatnya jadi bagian dari sesuatu yang baru!
Dengan bangga kami mempersembahkan FOREID 2026 (Forest of Reasoning & Environmental Ideas Debate) 🌿🔥
✨ Event debat lingkungan pertama yang diinisiasi oleh Fakultas Kehutanan UGM untuk siswa-siswi SMA/SMK sederajat di seluruh Indonesia!

Dalam rangka menyukseskan acara perdana ini, kami membuka kesempatan bagi kalian yang ingin berkontribusi dan menjadi bagian dari tim panitia FOREID ",,SMK sederajat di seluruh,,False,Nasional,Seni & Budaya,
3891048817445902231,https://www.instagram.com/p/DX_yEinkReX/,2026-05-06T12:06:28.000Z,foreid.ugm,- FOREID -,0,0,instagram,debatsma,"📢🚨 [OPEN RECRUITMENT PANITIA FOREID 2026] 🚨📢

Halo, Sobat Lestari 🌱✨

Saatnya jadi bagian dari sesuatu yang baru!
Dengan bangga kami mempersembahkan FOREID 2026 (Forest of Reasoning & Environmental Ideas Debate) 🌿🔥
✨ Event debat lingkungan pertama yang diinisiasi oleh Fakultas Kehutanan UGM untuk siswa-siswi SMA/SMK sederajat di seluruh Indonesia!

Dalam rangka menyukseskan acara perdana ini, kami membuka kesempatan bagi kalian yang ingin berkontribusi dan menjadi bagian dari tim panitia FOREID ",,SMK sederajat di seluruh,,False,Nasional,Seni & Budaya,
3891048622494664669,https://www.instagram.com/p/DX_yBtDkUfd/,2026-05-06T12:06:05.000Z,foreid.ugm,- FOREID -,0,0,instagram,debatsma,"📢🚨 [OPEN RECRUITMENT PANITIA FOREID 2026] 🚨📢

Halo, Sobat Lestari 🌱✨

Saatnya jadi bagian dari sesuatu yang baru!
Dengan bangga kami mempersembahkan FOREID 2026 (Forest of Reasoning & Environmental Ideas Debate) 🌿🔥
✨ Event debat lingkungan pertama yang diinisiasi oleh Fakultas Kehutanan UGM untuk siswa-siswi SMA/SMK sederajat di seluruh Indonesia!

Dalam rangka menyukseskan acara perdana ini, kami membuka kesempatan bagi kalian yang ingin berkontribusi dan menjadi bagian dari tim panitia FOREID ",,SMK sederajat di seluruh,,False,Nasional,Seni & Budaya,
3891048164065659878,https://www.instagram.com/p/DX_x7CHEcvm/,2026-05-06T12:05:10.000Z,foreid.ugm,- FOREID -,0,0,instagram,debatsma,"📢🚨 [OPEN RECRUITMENT PANITIA FOREID 2026] 🚨📢

Halo, Sobat Lestari 🌱✨

Saatnya jadi bagian dari sesuatu yang baru!
Dengan bangga kami mempersembahkan FOREID 2026 (Forest of Reasoning & Environmental Ideas Debate) 🌿🔥
✨ Event debat lingkungan pertama yang diinisiasi oleh Fakultas Kehutanan UGM untuk siswa-siswi SMA/SMK sederajat di seluruh Indonesia!

Dalam rangka menyukseskan acara perdana ini, kami membuka kesempatan bagi kalian yang ingin berkontribusi dan menjadi bagian dari tim panitia FOREID ",,SMK sederajat di seluruh,,False,Nasional,Seni & Budaya,
3891047993734944005,https://www.instagram.com/p/DX_x4jekVUF/,2026-05-06T12:04:50.000Z,foreid.ugm,- FOREID -,0,0,instagram,debatsma,"📢🚨 [OPEN RECRUITMENT PANITIA FOREID 2026] 🚨📢

Halo, Sobat Lestari 🌱✨

Saatnya jadi bagian dari sesuatu yang baru!
Dengan bangga kami mempersembahkan FOREID 2026 (Forest of Reasoning & Environmental Ideas Debate) 🌿🔥
✨ Event debat lingkungan pertama yang diinisiasi oleh Fakultas Kehutanan UGM untuk siswa-siswi SMA/SMK sederajat di seluruh Indonesia!

Dalam rangka menyukseskan acara perdana ini, kami membuka kesempatan bagi kalian yang ingin berkontribusi dan menjadi bagian dari tim panitia FOREID ",,SMK sederajat di seluruh,,False,Nasional,Seni & Budaya,
3891047701601667007,https://www.instagram.com/p/DX_x0TaEUe_/,2026-05-06T12:04:15.000Z,foreid.ugm,- FOREID -,0,0,instagram,debatsma,"📢🚨 [OPEN RECRUITMENT PANITIA FOREID 2026] 🚨📢

Halo, Sobat Lestari 🌱✨

Saatnya jadi bagian dari sesuatu yang baru!
Dengan bangga kami mempersembahkan FOREID 2026 (Forest of Reasoning & Environmental Ideas Debate) 🌿🔥
✨ Event debat lingkungan pertama yang diinisiasi oleh Fakultas Kehutanan UGM untuk siswa-siswi SMA/SMK sederajat di seluruh Indonesia!

Dalam rangka menyukseskan acara perdana ini, kami membuka kesempatan bagi kalian yang ingin berkontribusi dan menjadi bagian dari tim panitia FOREID ",,SMK sederajat di seluruh,,False,Nasional,Seni & Budaya,
