post_id,url,tanggal_post,username_poster,nama_akun_poster,likes,komentar,hashtag_sumber,caption,sekolah,tingkat_kompetisi,bidang_prestasi,info_juara
3891755737262524807,https://www.instagram.com/p/DYCSzlAHwmH/,2026-05-07T11:30:58.000Z,kompetisi_pateron,Kompetisi Pateron,1,0,olimpiadesains,"📚 Kategori: SD – IPA SENIOR | IPA JUNIOR | MTK SENIOR | MTK JUNIOR | BAHASA INGGRIS | IPS

🏆 SELAMAT UNTUK PARA JUARA BSC - BLITAR SCIENCE COMPETITION 2026! 🎉
Kalian keren banget! 🔥✨

Perjuangan panjang, proses penuh semangat, dan akhirnya berhasil menorehkan prestasi di Blitar Science Competitor. 💪

Terima kasih atas dedikasi dan kerja kerasnya.
Semoga prestasi ini menjadi pijakan awal menuju masa depan yang gemilang! 🌟

Teruslah belajar, berprestasi, dan berkompetisi bersama Pateron Indonesia!",,,Seni & Budaya,JUARA BSC
3891755414240375273,https://www.instagram.com/p/DYCSu4KgDHp/,2026-05-07T11:30:23.000Z,sman_1_way_jepara,Smansa Way Jepara,48,0,olimpiadesains,"📚✨ SMAN 1 Way Jepara telah melaksanakan Uji Coba Olimpiade Sains Nasional Kabupaten (OSNK) 2026 pada Kamis, 7 Mei 2026 di Laboratorium Komputer. Kegiatan ini diikuti oleh siswa-siswi kelas X dan XI sebagai bentuk persiapan menghadapi ajang OSNK tahun 2026.
Pelaksanaan uji coba dibagi menjadi dua sesi dengan berbagai bidang lomba, mulai dari Matematika, Fisika, Biologi, Informatika, Geografi, hingga Kimia, Ekonomi, Astronomi, dan Kebumian. 💻🧠✨
Melalui kegiatan ini, diharapkan seluruh peserta dapa",SMAN 1 Way Jepara telah melaksanakan Uji Coba Olimpiade Sains Nasional Kabupaten,Nasional,Akademik - Matematika,Juara
3891693890185530657,https://www.instagram.com/p/DYCEvlbEQ0h/,2026-05-07T09:28:05.000Z,man1brebes,man1brebes,15,0,olimpiadesains,"🧠✨ Semangat Berkompetisi dan Berprestasi! ✨🧠

Sebanyak 32 siswa MAN 1 Brebes mengikuti kegiatan ujicoba OSNK pada Kamis, 7 Mei 2026 di Laboratorium Komputer 💻

Bidang yang diikuti meliputi: Matematika, Kimia, Biologi, Fisika, Ekonomi, Geografi, Informatika

Kegiatan ini menjadi langkah awal dalam mempersiapkan siswa menghadapi Olimpiade Sains Nasional tingkat Kabupaten 💪🔥

Terus belajar, berjuang, dan ukir prestasi terbaik untuk madrasah tercinta! 🌟

#MAN1Brebes #OSNK2026 #OlimpiadeSains #Genera",mangat Berkompetisi dan Berprestasi,Nasional,Akademik - Matematika,
3891692110626003933,https://www.instagram.com/p/DYCEVsFDZvd/,2026-05-07T09:24:35.000Z,iklima_akun_1,,0,0,olimpiadesains,"🎉 FESTIVAL SAINS KEDIRI RAYA (FESKARA) 2026 🎉 Ajang olimpiade sains untuk siswa SD, SMP, hingga SMA/sederajat kini hadir kembali! 🚀 💡 Saatnya uji kemampuan, tambah pengalaman kompetisi, dan raih prestasi terbaikmu! 📌 Keunggulan: 
✨ Kompetisi tingkat nasional 
✨ Sertifikat prestasi 
✨ Diselenggarakan oleh Pateron Edukasi Indonesia 
📅 Penyisihan: 10 Mei 2026 (Online via pateron.id) 🏆 Final: 16 Mei 2026 
📝 Pendaftaran GRATIS! 👉 bit.ly/AyodaftarFESKARA22
 📄 Juknis & ketentuan lomba: 👉 bit.ly/JuknisF",manmu untuk ikut juga,Nasional,,
3891650335299548348,https://www.instagram.com/p/DYB61xxjzS8/,2026-05-07T08:01:35.000Z,sman1cilacap,SMA N 1 CILACAP,120,0,olimpiadesains,"📘✨ SIMULASI OSN-K 2026 ✨📘

SMAN1C melaksanakan kegiatan Simulasi Olimpiade Sains Nasional Tingkat Kabupaten/Kota (OSN-K) pada tanggal 7–8 Mei 2026 sebagai bentuk persiapan menuju kompetisi terbaik.

Melalui kegiatan ini, para peserta dilatih untuk mengasah kemampuan berpikir kritis, ketelitian, manajemen waktu, serta kesiapan mental dalam menghadapi soal-soal olimpiade. 🔬📚

Semangat belajar, berproses, dan terus berkembang untuk seluruh peserta.
Setiap usaha hari ini adalah langkah menuju presta",SMAN1C melaksanakan kegiatan Simulasi Olimpiade Sains Nasional Tingkat Kabupaten,Nasional,Karya Ilmiah,
3891628381472691325,https://www.instagram.com/p/DYB12TrghR9/,2026-05-07T07:18:01.000Z,lembagakompetisinasional,Lembaga Kompetisi Nasional,36,2,olimpiadesains,"🏅 *LKN NATIONAL SCIENCE COMPETITION 2026 (LNSC)*🏅🔥

Tingkat SD/MI Sederajat, SMP/MTs Sederajat dan SMA/SMK/MA Sederajat 

Biaya Pendaftaran :
a. PREMIUM (Tanpa Syarat dan ketentuan ) Rp 95,000
b. GRATISSS dengan syarat dan ketentuan

Syarat dan Ketentuan :
1. Follow @lembagakompetisinasional @berita.olimpiade dan @lembagasainsindonesia @olimpiadesainsnasional @seputar.pelajar.medan
2. Mention teman kamu min 7 orang di kolom komentar
3. Share postingan ini ke 3 group belajar kamu, WA,FB, Telegram",MTs Sederajat dan SMA,Nasional,,Medali
3891627676519219289,https://www.instagram.com/p/DYB1sDJAcBZ/,2026-05-07T07:16:32.000Z,pateron_semarang,Pateron Semarang,0,0,olimpiadesains,"🚀✨ Saatnya Jadi Bintang Sains di Jombang! ✨🚀

Halo calon juara olimpiade! 🧠🏆
Punya skill di bidang Matematika, IPA, Bahasa Inggris, atau Bahasa Indonesia? 

Sekarang waktunya tunjukkan kemampuan terbaikmu lewat (JOSIA) Jombang Science Olympiad 2026 🌟

📚 Kompetisi untuk jenjang:
👦 SD
👧 SMP
🎓 SMA sederajat se-Kota/Kabupaten Jombang

💡 Kenapa harus ikut JOSIA?
✅ Mengasah kemampuan akademik
✅ Menambah pengalaman kompetisi
✅ Bertemu peserta hebat dari berbagai sekolah
✅ Sertifikat & hadiah menarik 🎁
",SMA sederajat se,Kota/Kabupaten,Akademik - Matematika,juara olimpiade
3891620072263987835,https://www.instagram.com/p/DYBz9ZIEzJ7/,2026-05-07T07:01:27.000Z,bimbelbiruni,"Bimbel SD, SMP, SMA, SNBT, SNBP Tangerang",14,2,olimpiadesains,"Selamat untuk Ligan Khedira Almashim, siswa dari SDIT Asy-Syukriyyah, berhasil meraih Juara 3 (Perunggu) dalam ajang
Olimpiade Nasional Omni Sains Indonesia II 🏆

Terus bertumbuh, terus berprestasi, dan tetap rendah hati dalam setiap langkah bersama Biruni✨

#siswaberprestasi #prestasianak #olimpiadesains #bimbelbiruni #bimbeltangerang",,Nasional,,Juara 3
3891605739320453670,https://www.instagram.com/p/DYBws0iESom/,2026-05-07T06:32:59.000Z,olimpiadesains_osn,Olimpiade Sains Nasional,3,0,olimpiadesains,"7 kebiasaan kecil, dampaknya luar biasa! 💪✨
Yuk mulai dari sekarang jadi anak Indonesia hebat 🇮🇩📚

#osn #olimpiadegratis #olimpiadesains #OlimpiadeOnline #olimpiadenasional",,Nasional,,
3891561788358639999,https://www.instagram.com/p/DYBmtQAmcF_/,2026-05-07T05:05:37.000Z,pateron_gresik,,2,0,olimpiadesains,"🚨 H-2 PENDAFTARAN DITUTUP! JANGAN SAMPAI NYESEL! 🚨

Sobat Min_Firr, waktu kamu tinggal dikit lagi! Pendaftaran Festival Sains Kadiri Raya (FESKARA) bakal resmi ditutup dalam 2 HARI! 😱

Buat kamu jenjang SD, SMP, & SMA se-Karisidenan Kediri, ini kesempatan terakhirmu buat ikutan event bergengsi ini secara OFFLINE!

🏆 Menangkan Grand Prize:
Piala, Medali, Sertifikat, Smartwatch, TWS, hingga Voucher Bimbel!

📅 Deadline: 9 Mei 2026
📍 Lokasi babak final: Kediri (Offline)
📲 Link Pendaftaran: bit.ly/Ay",,,,Medali
3891548851546999714,https://www.instagram.com/p/DYBjw_qicui/,2026-05-07T04:39:55.000Z,smp.elim.makassar,SMP KRISTEN ELIM MAKASSAR,49,0,olimpiadesains,"🏆 GLORY FOR ELIM! 🏆

Puji Tuhan! Keluarga besar SMP Kristen Elim Makassar mengucapkan selamat dan sukses kepada murid terbaik kami sebanyak 6 murid yang telah berhasil meraih juara pada Olimpiade JSO 2026 tingkat Kota Makassar (Rayon 2).

Perjuangan tidak berhenti di sini! Langkah selanjutnya adalah membawa nama sekolah ke Tingkat Provinsi yang diselenggarakan oleh yayasan Intan Mulia. 🚀

Terima kasih atas kerja keras, dedikasi, dan doa dari guru serta orang tua. Mari kita dukung terus pahlawan ",SMP Kristen Elim Makassar mengucapkan selamat dan sukses kepada murid terbaik kami sebanyak 6 murid yang telah berhasil meraih juara pada Olimpiade JSO 2026 tingkat Kota Makassar,Provinsi,,juara pada Olimpiade JSO 2026 tingkat Kota Makassar
3891548768483386157,https://www.instagram.com/p/DYBjvyTj6Mt/,2026-05-07T04:39:45.000Z,smadfofficial,SMA DARUL FATWA,26,0,olimpiadesains,"Dokumentasi kegiatan Uji Coba OSN-K (Olimpiade Sains Nasional tingkat Kabupaten/Kota) tahun 2026. Melalui simulasi ini, siswa-siswi kami belajar bahwa hasil yang besar dimulai dari persiapan yang tekun dan mental yang kuat.

Tetap fokus dan semangat untuk seluruh pejuang sains SMA & SMK Darul Fatwa. Mari tunjukkan bahwa kita mampu bersaing di kancah nasional! 🌟

#OSNK2026 #OlimpiadeSains #DarulFatwa #SiswaBerprestasi #BPTI Kemendikbud GenerasiSains",mangat untuk seluruh pejuang sains SMA,Nasional,,
3891545681383489552,https://www.instagram.com/p/DYBjC3OEYAQ/,2026-05-07T04:33:37.000Z,sman1sidemen,SMA NEGERI 1 SIDEMEN,-1,1,olimpiadesains,"Ujicoba OSN Kabupaten di SMAN 1 Sidemen✨‼️

""Hari pertama ujicoba pelaksanaan Olimpiade Sains Nasional tingkat kabupaten di SMAN 1 Sidemen berjalan lancar. Para peserta dari berbagai sekolah terlihat fokus mengerjakan soal, sementara panitia memastikan sistem dan teknis berjalan tanpa kendala.

Ujicoba ini jadi langkah awal untuk memastikan pelaksanaan OSN resmi nanti benar-benar siap. Semangat untuk seluruh peserta. Tunjukkan kemampuan terbaik kalian!

#OSN2026 #OSNKabupaten #SMAN1Sidemen",SMAN 1 Sidemen,Nasional,,emastikan sistem dan teknis berjalan tanpa kendala
3891535942000018951,https://www.instagram.com/p/DYBg1Itk4YH/,2026-05-07T04:14:16.000Z,smabudiagungmedan,Smas Budi Agung Mdn,39,0,olimpiadesains,"Hallo #TemanSMA #smasbamedan 💪😇
Selamat mengikuti pelaksanaan OSNK (Olimpiade Sains Nasional Kota)  murid SMAS Budi Agung Medan 🚀

Yuk bergabung bersama SMAS Budi Agung Medan! 
Sekolah nyaman dan menyenangkan  untuk belajar dan  mengembangkan diri.
Temukan potensi diri, dan raih impian bersama SMAS Budi Agung Medan.

Informasi lebih lanjut hubungi nomor WA yang tertera di Postingan di atas.
. 
.
.
🔶🔷🔶🔷🔶🔷🔶🔷🔶
📷 Instagram: smasbudiagungmedan
🎥 Youtube : SMA Swasta Budi Agung Medan
🌏 Website : smabu",SMAS Budi Agung Medan,Nasional,,
3891519138401852153,https://www.instagram.com/p/DYBdAnJE5r5/,2026-05-07T03:40:55.000Z,smpangkasamanuhua_official,SMP Angkasa Lanud Manuhua,35,0,olimpiadesains,"✨ Uji Coba OSN-K 2026 ✨Bukan sekadar latihan, tapi langkah awal menuju prestasi terbaik.

Setiap soal adalah tantangan, setiap jawaban adalah proses belajar. 📚🔥
Terus asah kemampuan, tingkatkan semangat, dan buktikan bahwa usaha tidak pernah mengkhianati hasil.🏆

#OSNK2026 #UjiCobaOSN #OlimpiadeSains #PelajarBerprestasi #SemangatBelajar",,Nasional,,
3891518943442220723,https://www.instagram.com/p/DYBc9xkk7az/,2026-05-07T03:40:30.000Z,pateronjombang_,Pateron Jombang,2,0,olimpiadesains,"🎉 Yuk Ikut MADIFEST 2026!
(Madiun Academic Science Festival) ✨

Ajang seru untuk mengasah kemampuan, menambah pengalaman, dan meraih prestasi akademik 🌟
Saatnya buktikan kemampuan terbaikmu bersama peserta hebat dari berbagai daerah!

📚 Kompetisi akademik menarik
🏅 Sertifikat & medali
🚀 Wadah pelajar berprestasi dan penuh semangat

Jangan sampai terlewat!
Segera daftar dan jadi bagian dari MADIFEST 2026 ✨

#MADIFEST2026 #MadiunAcademicScienceFestival #OlimpiadeSains #PrestasiPelajar #pelajarberp","mangat

Jangan sampai terlewat",,,medali
3891518438565415766,https://www.instagram.com/p/DYBc2bXkwtW/,2026-05-07T03:39:30.000Z,pateronjombang_,Pateron Jombang,2,0,olimpiadesains,"🌟 Yuk Ikut OSBARA 2026!
(Olimpiade Sains Bandung Raya)

Buktikan kemampuanmu dan raih prestasi terbaik di ajang olimpiade bergengsi ✨
Saatnya bersaing, belajar, dan berkembang bersama peserta dari berbagai daerah!

📚 Banyak pilihan bidang lomba
🏅 Sertifikat & medali
🎓 Menambah pengalaman dan prestasi akademik

Jangan sampai ketinggalan!
Segera daftar dan jadi bagian dari OSBARA 2026 🚀

#OSBARA2026 #OlimpiadeSainsBandungRaya #OlimpiadeSains #PrestasiPelajar #pelajarberprestasi","man dan prestasi akademik

Jangan sampai ketinggalan",,,medali
3891517784144984812,https://www.instagram.com/p/DYBcs55E7rs/,2026-05-07T03:38:12.000Z,pateronjombang_,Pateron Jombang,2,0,olimpiadesains,"🚀 Yuk Ikut POSSA 2026!
(Pekan Olimpiade Sains Surabaya)

Saatnya tunjukkan kemampuan dan raih prestasi terbaikmu ✨
Jangan lewatkan kesempatan untuk bertanding bersama pelajar hebat dari berbagai daerah!

📚 Bidang menarik
🏆 Sertifikat & medali
🎓 Menambah pengalaman dan prestasi akademik

Ayo daftar sekarang dan jadi bagian dari generasi berprestasi bersama POSSA 2026! 💫

#POSSA2026 #PekanOlimpiadeSainsSurabaya #OlimpiadeSains #PrestasiPelajar #olimpiadeindonesia","man dan prestasi akademik

Ayo daftar sekarang dan jadi bagian dari generasi berprestasi bersama POSSA 2026",,,medali
3891493349849429548,https://www.instagram.com/p/DYBXJVrkfYs/,2026-05-07T02:49:39.000Z,sdnpanggih,SDN PANGGIH,3,0,olimpiadesains,"🔥 SEMANGAT UJI COBA OSN-K 2026 🔥

Selamat berjuang untuk seluruh siswa-siswi SDN Panggih dalam kegiatan Uji Coba OSN-K 💻📚

Setiap usaha dan latihan hari ini adalah langkah menuju prestasi besar di masa depan. Tetap percaya diri, fokus, dan berikan yang terbaik! 💪✨

“Man Jada Wa Jada”
Siapa yang bersungguh-sungguh, pasti akan berhasil 🌟

Semoga mendapatkan hasil terbaik dan membawa kebanggaan untuk sekolah 🏆

#osnk2026 #sdnpanggihtrowulanmojokerto #prestasisiswa #olimpiadesains #belajarhebat",MANGAT UJI COBA OSN,Nasional,,
3891458127469028419,https://www.instagram.com/p/DYBPIySGSRD/,2026-05-07T01:39:40.000Z,bakatmuda.indonesia,BakatMuda.Indonesia,0,0,olimpiadesains,"Halo teman-teman BMI ✨ Aku FIQIH BAHAR ASIDIK mohon doa dan dukungannya ya🙏
Aku sedang mengikuti Lomba Fotogenik Tingkat Nasional BMI Batch 18 📸🇮🇩
 Semoga langkah kecilku ini menjadi awal prestasi yang membanggakan 🏆
Doakan aku bisa tampil maksimal dan membawa hasil terbaik 🤲✨ Terima kasih atas supportnya 💕

@bakatmuda.indonesia Admin WA: 08996494333

#lombaonlineanak #lombanak #olimpiadematematika
#bakatmudaindonesia #BMI #kreatifitasanak #LombaMewarnaiKaligrafi #LombaHafalanSurah #LombaMencoco",,Nasional,Akademik - Matematika,
3891457089890532602,https://www.instagram.com/p/DYBO5r9mbz6/,2026-05-07T01:37:36.000Z,bakatmuda.indonesia,BakatMuda.Indonesia,9,0,olimpiadesains,"Halo teman-teman BMI ✨ Aku VIANDARA DWIFENDA PUTRI mohon doa dan dukungannya ya🙏
Aku sedang mengikuti Lomba Mewarnai Tradisional Tingkat Nasional BMI Batch 18 📸🇮🇩
 Semoga langkah kecilku ini menjadi awal prestasi yang membanggakan 🏆
Doakan aku bisa tampil maksimal dan membawa hasil terbaik 🤲✨ Terima kasih atas supportnya 💕

@bakatmuda.indonesia Admin WA: 08996494333

#lombaonlineanak #lombanak #olimpiadematematika
#bakatmudaindonesia #BMI #kreatifitasanak #LombaMewarnaiKaligrafi #LombaHafalanSur",,Nasional,Akademik - Matematika,
3891456454965159725,https://www.instagram.com/p/DYBOwcpGWct/,2026-05-07T01:36:21.000Z,bakatmuda.indonesia,BakatMuda.Indonesia,0,0,olimpiadesains,"Halo teman-teman BMI ✨ Aku NUR AULIA mohon doa dan dukungannya ya🙏
Aku sedang mengikuti Lomba Mewarnai Tradisional Tingkat Nasional BMI Batch 18 📸🇮🇩
 Semoga langkah kecilku ini menjadi awal prestasi yang membanggakan 🏆
Doakan aku bisa tampil maksimal dan membawa hasil terbaik 🤲✨ Terima kasih atas supportnya 💕

@bakatmuda.indonesia Admin WA: 08996494333

#lombaonlineanak #lombanak #olimpiadematematika
#bakatmudaindonesia #BMI #kreatifitasanak #LombaMewarnaiKaligrafi #LombaHafalanSurah #LombaMenco",,Nasional,Akademik - Matematika,
3891455643786791246,https://www.instagram.com/p/DYBOkpLGclO/,2026-05-07T01:34:44.000Z,bakatmuda.indonesia,BakatMuda.Indonesia,2,0,olimpiadesains,"Halo teman-teman BMI ✨ Aku SENJA HASEENA ABIDAH mohon doa dan dukungannya ya🙏
Aku sedang mengikuti Lomba Mencocokan Gambar Tingkat Nasional BMI Batch 18 📸🇮🇩
 Semoga langkah kecilku ini menjadi awal prestasi yang membanggakan 🏆
Doakan aku bisa tampil maksimal dan membawa hasil terbaik 🤲✨ Terima kasih atas supportnya 💕

@bakatmuda.indonesia Admin WA: 08996494333

#lombaonlineanak #lombanak #olimpiadematematika
#bakatmudaindonesia #BMI #kreatifitasanak #LombaMewarnaiKaligrafi #LombaHafalanSurah #Lo",,Nasional,Akademik - Matematika,
3891780592833125161,https://www.instagram.com/p/DYCYdRjk9sp/,2026-05-07T12:20:21.000Z,kiper_gemoy,Razka Dewandaru Wijaya,0,0,o2sn2026,"MasyaAllah. Dapat kesempatan untuk membawa nama sekolah di O2SN dan ini jadi tantangan tersendiri karna aku harus belajar menjadi kiper futsal. tp teman2 dalam tim, benar2 keren dan saling support. Hasil nya mungkin masih jauh dr sempurna tp kami berhasil juara 3. Alhamdulillah. Next 02SN kita berjuang bareng bareng lg ya boys! #o2sn2026 #futsal #o2sn #02snsd #goalkeeper",man2 dalam tim,Nasional,Olahraga,juara 3
3891779587944998266,https://www.instagram.com/p/DYCYOprk-V6/,2026-05-07T12:18:23.000Z,sd_negeri_012_teluk_dalam,SD NEGERI 012 TELUK DALAM,0,0,o2sn2026,"🎖🎖Champion Alert🎖🎖

Segenap keluarga besar SD Negeri 012 Teluk Dalam mengucapkan selamat dan apresiasi setinggi-tingginya kepada Siswi berprestasi kita. 

🏆Ulfatulrahma 🏆

Sebagai juara 1 O2SN cabang Badminton Putri tingkat kecamatan kuala Indragiri tahun 2026.

Terimakasih telah mengharumkan nama sekolah dengan kerja keras, disiplin dan sportivitas yang luar biasa.  Semoga ini menjadi langkah awal menuju kesuksesan di masa depan

Keep smashing, Champion! 🏸🏸

#o2sn2026 #indragirihilir #kualaindr",,Nasional,Olahraga,juara 1 O2SN cabang Badminton Putri tingkat kecamatan kuala Indragiri tahun 2026
3891776749508470293,https://www.instagram.com/p/DYCXlWLk6YV/,2026-05-07T12:12:43.000Z,slbaisyiyah.singaparna,SLB Aisyiyah Singaparna,-1,1,o2sn2026,"Langkah kecil hari ini, jadi cerita besar di masa depan. 

Selamat dan Sukses atas diraihnya Prestasi dalam ajang perlombaan O2SN dan LKSN 2026 SDLB/SMPLB/SMALB/Sederajat Tingkat Kabupaten Tasikmalaya.

Semoga prestasi ini menjadi langkah awal untuk terus berkarya, mengembangkan potensi, dan menginspirasi banyak orang. Terus berkarya dengan penuh semangat, percaya diri dan jadikan setiap kesempatan sebagai jalan menuju kesuksesan. Aamiinn

#o2sn2026 #prestasisiswa #slb #siswahebat #lksn2026",,Nasional,Olahraga,
3891776372900645200,https://www.instagram.com/p/DYCXf3cAElQ/,2026-05-07T12:12:01.000Z,tapak_suci_smpn2cipanas,TAPAK SUCI SMPN 2 CIPANAS,0,0,o2sn2026,"🏆✨ SELAMAT & SUKSES ✨🏆

Keluarga besar Tapak Suci SMPN 2 Cipanas mengucapkan selamat kepada

🥋 SIPATU ROHMAH
Kelas 8D

atas prestasi yang telah diraih pada ajang O2SN SMP Subrayon 03 Kabupaten Lebak:

🥇 Juara 1 Tanding Kelas F Putri

Terima kasih atas semangat, kerja keras, dan dedikasinya dalam mengharumkan nama sekolah.
Semoga prestasi ini menjadi motivasi untuk terus berkembang dan meraih kesuksesan yang lebih tinggi lagi. 💪🔥

“Prestasi hari ini adalah langkah menuju mimpi yang lebih besar.”
",SMPN 2 Cipanas mengucapkan selamat kepada,Nasional,Olahraga,"Juara 1 Tanding Kelas F Putri

Terima kasih atas semangat"
3891775675934123695,https://www.instagram.com/p/DYCXVuVjyav/,2026-05-07T12:10:37.000Z,tapak_suci_smpn2cipanas,TAPAK SUCI SMPN 2 CIPANAS,2,0,o2sn2026,"🏆✨ SELAMAT & SUKSES ✨🏆

Keluarga besar Tapak Suci SMPN 2 Cipanas mengucapkan selamat kepada

🥋 MUHAMAD NIZAM
Kelas 8A

atas prestasi yang telah diraih pada ajang O2SN SMP Subrayon 03 Kabupaten Lebak:

🥈 Juara 2 Tunggal Baku Putra
🥇 Juara 1 Tanding Kelas F Putra

Terima kasih atas semangat, kerja keras, dan dedikasinya dalam mengharumkan nama sekolah.
Semoga prestasi ini menjadi motivasi untuk terus berkembang dan meraih kesuksesan yang lebih tinggi lagi. 💪🔥

“Prestasi hari ini adalah langkah men",SMPN 2 Cipanas mengucapkan selamat kepada,Nasional,Olahraga,Juara 2 Tunggal Baku Putra
3891767420278292734,https://www.instagram.com/p/DYCVdlqIED-/,2026-05-07T11:54:13.000Z,kompas1.id,Kompas1.id,0,0,o2sn2026,"🏊‍♀️✨ Prestasi membanggakan datang dari SMKN 3 Metro!

Winda Ferda Humairoh, siswi kelas XI TKJ A sekaligus atlet renang Club PR KOMET, sukses meraih 4 medali emas di ajang O2SN 2026 tingkat Kota Metro dan dinobatkan sebagai perenang terbaik. 🥇🥇🥇🥇

Empat nomor yang berhasil dimenangkan: 🏅 50m gaya dada
🏅 50m gaya kupu-kupu
🏅 50m gaya punggung
🏅 50m gaya bebas

Berkat prestasinya, Winda akan mewakili Kota Metro di O2SN tingkat Provinsi Lampung.

Selamat Winda! Terus berprestasi dan harumkan nama ",SMKN 3 Metro,Nasional,Olahraga,medali emas di ajang O2SN 2026 tingkat Kota Metro dan dinobatkan sebagai perenang terbaik
3891762911459270395,https://www.instagram.com/p/DYCUb-fkd77/,2026-05-07T11:45:15.000Z,sditmutiarahatisemarang,SDIT Mutiara Hati Semarang,5,0,o2sn2026,"Bismillah, Saatnya Beraksi! 🏆✨

Selamat berjuang untuk Kontingen SD IT Mutiara Hati dalam ajang O2SN Tingkat Kecamatan Gunungpati 2026!

Dukungan penuh untuk Ananda: 🏊 Rasyid (Renang) 🏸 Fika (Bulu Tangkis) 🤸 Davin (Senam)

Tunjukkan sportivitas dan kemampuan terbaik kalian. Semoga Allah memberikan kelancaran dan hasil yang terbaik. Semangat, Teman-teman! 💪🔥

#O2SN2026 #SekolahJuara #Gunungpati #SemangatBerprestasi #SDITMutiaraHatiSemarang",,Nasional,Olahraga,Juara
3891757251346682830,https://www.instagram.com/p/DYCTJnGkdPO/,2026-05-07T11:33:58.000Z,sportsdn1karangrejo,Sport SDN 1 Karangrejo 🥇🥈🥉,3,0,o2sn2026,"CONGRATS KIDS!!! O2SN RENANG🏆
1. SHAKILA RAFANDA 🥇
2. DANU NUR WEGA '4

SEMANGAT DAN BERLATIH LAGI UNTUK EVENT SEPANJUTNYA. 🔥🔥🔥
#o2sn #o2sn2026",MANGAT DAN BERLATIH LAGI UNTUK EVENT SEPANJUTNYA,Nasional,Olahraga,
3891751751574035171,https://www.instagram.com/p/DYCR5lCkxrj/,2026-05-07T11:23:03.000Z,kiranamaharatu,myesha,8,2,o2sn2026,"Terimakasih O2SN 2026,.
Banyak pelajaran yang bisa aku ambil dari sini. 
Sampai jumpa di O2SN 2028, dan semangat untuk kita semua. 🔥
•
•
•
#o2sn #o2sn2026 #pencaksilatindonesia #o2snpencaksilat",mangat untuk kita semua,Nasional,Olahraga,
3891749416528898360,https://www.instagram.com/p/DYCRXmXCek4/,2026-05-07T11:18:24.000Z,sdn_tanahhabangkanan1,SDN TANAH HABANG KANAN 1,0,0,o2sn2026,"Selamat dan sukses untuk Muhammad Al Ansari, siswa SDN Tanah Habang Kanan 1 yang berhasil meraih Juara 3 pada ajang lomba bulutangkis O2SN 2026 🏸✨

Prestasi ini menjadi bukti bahwa kerja keras, semangat latihan, dan sportivitas mampu membawa hasil yang membanggakan. Terus semangat mengukir prestasi dan menjadi inspirasi bagi teman-teman lainnya 💪🥉

#O2SN2026 #Bulutangkis  #sekolahdasar",mangat latihan,Nasional,Olahraga,Juara 3 pada ajang lomba bulutangkis O2SN 2026
3891749291513811374,https://www.instagram.com/p/DYCRVx7jxGu/,2026-05-07T11:18:09.000Z,slb_izzulhaq.gunungtanjung,SLB IZZUL HAQ GUNUNGTANJUNG,4,0,o2sn2026,Hari ini telah selesai seleksi LKSN san O2SN tingkat kabupaten tasikmalaya dan Alhamdulillah SLB Izzul Haq Gunungtanjung meraih juara ke-3 di mata lomba kriya kayu terimakasih Ananda Muhammad Rifki Putra P sudah berjuang karena proses tidak akan mengkhianati hasil jangan cepat puas dan terus belajar lagi 🥰 bagi yang tidak juara mungkin kalian belum berkesempatan pada tahun ini insyaalloh tahun berikutnya kalian bisa berkesempatan menjadi juara dengan hari ini semoga menjadi motivasi untuk terus ,,Nasional,Olahraga,juara ke
3891749079986991136,https://www.instagram.com/p/DYCRSs7k_Ag/,2026-05-07T11:17:44.000Z,sdwijayakusuma.official,Sdwijayakusuma,4,0,o2sn2026,"Selamat & Sukses Atas Prestasi yang di Raih Dalam Ajang Olimpiade Olahraga Siswa Nasional (O2SN) Tingkat Kecamatan Tahun 2026

Manggala Naresh Nasrodi
Juara 1 Senam Lantai Putra

#o2sn #o2sn2026 #senamlantai #disdikseruyan #sdwijayakusuma","Manggala Naresh Nasrodi
Juara 1 Senam Lantai Putra",Nasional,Olahraga,Juara 1 Senam Lantai Putra
3891745817934158831,https://www.instagram.com/p/DYCQjO6E9vv/,2026-05-07T11:11:15.000Z,smaplus.cmi,Citra Madinatul Ilmi,15,0,o2sn2026,"Selamat dan sukses untuk ananda:

🏊‍♂️ Kenzie Bryant Julian Lesmana– Juara 2 Renang 
🏸 Ahmad Qisan Ayassi– Juara 3 Bulutangkis 
🏃‍♂️ Alber Evan Adinata– Atletik

Pada Seleksi O2SN Kota Banjarbaru.

Terima kasih atas semangat, perjuangan, dan dedikasi yang telah diberikan.

Terus berprestasi dan menginspirasi! ✨🏆

#SMAPlusCMI #O2SN2026 #Banjarbaru #Juara #PrestasiSiswa",,Nasional,Olahraga,Juara 2 Renang
3891745174158793985,https://www.instagram.com/p/DYCQZ3WE10B/,2026-05-07T11:09:59.000Z,sdwijayakusuma.official,Sdwijayakusuma,5,0,o2sn2026,"Selamat & Sukses Atas Prestasi yang di Raih Dalam Ajang Olimpiade Olahraga Siswa Nasional (O2SN) Tingkat Kecamatan Tahun 2026

Helyaqunita
Juara 1 Senam Lantai Putri

#o2sn #o2sn2026 #senamlantai #disdikseruyan #sdwijayakusuma",,Nasional,Olahraga,Juara 1 Senam Lantai Putri
