post_id,url,tanggal_post,username_poster,nama_akun_poster,likes,komentar,sumber,hashtag_sumber,caption,nama_siswa,sekolah,provinsi,is_kelas_xi,tingkat_kompetisi,bidang_prestasi,info_juara
3864783240637344057,https://www.instagram.com/p/DWid-GAEmk5/,2026-03-31T06:21:28.000Z,perpustakaansmansatob,Perpustakaan Smansatob,93,0,instagram,osn2025,"Juara 3 OSN Geografi Tingkat Provinsi Bangka Belitung Tahun 2025

#osn2025 
#smansatoboali",,SMAN Satoboali,Bangka Belitung,False,Nasional,,Juara 3 OSN Geografi Tingkat Provinsi Bangka Belitung Tahun 2025
3864194843346726909,https://www.instagram.com/p/DWgYLyUk-_9/,2026-03-30T10:52:23.000Z,kompetisi_pateron,Kompetisi Pateron,7,0,instagram,osn2025,"📚 Kategori: SD – IPS | IPA SENIOR | MTK SENIOR | BAHASA INGGRIS | IPA JUNIOR | MTK JUNIOR

🏆 SELAMAT UNTUK PARA JUARA OSN - OLIMPIADE SAINS NGAWI 2025! 🎉
Kalian keren banget! 🔥✨

Perjuangan panjang, proses penuh semangat, dan akhirnya berhasil menorehkan prestasi di Olimpiade Sains Ngawi. 💪

Terima kasih atas dedikasi dan kerja kerasnya.
Semoga prestasi ini menjadi pijakan awal menuju masa depan yang gemilang! 🌟

Teruslah belajar, berprestasi, dan berkompetisi bersama Pateron Indonesia! 🚀

#OSN2",,,,False,Nasional,Seni & Budaya,JUARA OSN
3850517681624049153,https://www.instagram.com/p/DVvyW42j-YB/,2026-03-11T13:58:21.000Z,sdnrowotengahsatu,SDN ROWOTENGAH 01,9,0,instagram,osn2025,"✨𝐒𝐄𝐋𝐀𝐌𝐀𝐓 𝐃𝐀𝐍 𝐒𝐔𝐊𝐒𝐄𝐒✨

AHMAD FATIH TAMAMI
atas prestasinya meraih JUARA HARAPAN 2 OLIMPIADE IPS pada Olimpiade Sains Nasional (OSN) Tingkat SD Kecamatan Sumberbaru Tahun 2025.

Prestasi ini menjadi kebanggaan bagi sekolah serta menjadi inspirasi bagi seluruh siswa untuk terus belajar, berusaha, dan berprestasi. Semoga pencapaian ini menjadi langkah awal menuju prestasi-prestasi hebat berikutnya. Terus semangat meraih mimpi! 🌟👏

#PrestasiSiswa
#OSN2025
#OlimpiadeIPS
#SDNRowotengah01
#banggaberpres",,,,False,Nasional,,JUARA HARAPAN 2 OLIMPIADE IPS pada Olimpiade Sains Nasional
3850516375031195969,https://www.instagram.com/p/DVvyD3_jylB/,2026-03-11T13:55:45.000Z,sdnrowotengahsatu,SDN ROWOTENGAH 01,8,0,instagram,osn2025,"✨𝐒𝐄𝐋𝐀𝐌𝐀𝐓 𝐃𝐀𝐍 𝐒𝐔𝐊𝐒𝐄𝐒✨

QISYA ELMYRA WIJAYA
atas prestasinya meraih JUARA HARAPAN 2 OLIMPIADE IPA pada Olimpiade Sains Nasional (OSN) Tingkat SD Kecamatan Sumberbaru Tahun 2025.

Prestasi ini menjadi kebanggaan bagi sekolah serta menjadi inspirasi bagi seluruh siswa untuk terus belajar, berusaha, dan berprestasi. Semoga pencapaian ini menjadi langkah awal menuju prestasi-prestasi hebat berikutnya. Terus semangat meraih mimpi! 🌟👏

#PrestasiSiswa
#OSN2025
#OlimpiadeIPA
#SDNRowotengah01
#banggaberpre",,,,False,Nasional,,JUARA HARAPAN 2 OLIMPIADE IPA pada Olimpiade Sains Nasional
3849653234403182634,https://www.instagram.com/p/DVstzhpCQgq/,2026-03-10T09:20:51.000Z,birobeasiswa_ikasma3bdg,Biro Beasiswa Ikasma3Bdg,87,0,instagram,osn2025,"Selamat dan sukses untuk Kang Muhammad Farand Maulana Akbar, 👏
Atas prestasi sebagai Peraih 2 Mendali Perak dalam bidang Matematika Umum dan Fisika. ✨

Semoga capaian ini menjadi langkah awal untuk terus berkarya, berinovasi, dan memberi manfaat bagi bangsa. 

Knowledge is power, but character is more. 💛💙

#beasiswaikasma3bdg 
#ikasma3bdg 
#osn2025sma 
#osn2025",,,,False,Nasional,Akademik - Matematika,Perak dalam bidang Matematika Umum dan Fisika
3845311411363446495,https://www.instagram.com/p/DVdSlr1Ev7f/,2026-03-04T09:34:23.000Z,sultanflambo,Sultan Flambo Albana,655,23,instagram,osn2025,"Alhamdulillah cairrr (lagi) 🤩

Terima kasih banyak Bapak Kacab @cabdindik.surabaya.sidoarjo atas sangu THR H-16 lebaran dalam kegiatan apresiasi penghargaan medalis OSN dan deklarasi sekolah bersih dan bebas sampah plastik. 😁🙏

Gaskeun berkarya selalu bolo!
.
.
.
.
#osn #olimpiadesainsnasional #osn2025 #puspresnas #jawatimur",,,,False,Nasional,,medalis OSN dan deklarasi sekolah bersih dan bebas sampah plastik
3840227692869027078,https://www.instagram.com/p/DVLOr2CE4UG/,2026-02-25T09:13:56.000Z,slhtoraja.official,SLH Toraja,367,0,instagram,osn2025,"To God be the glory ! 🙌
Selamat dan bangga atas pencapaian siswa(i) terbaik SMA Lentera Harapan Toraja yang mewakili Kabupaten Toraja Utara dalam Olimpiade Sains Nasional (OSN) Tingkat Provinsi tahun 2025 pada bidang Geografi dan Fisika.

Prestasi ini adalah bukti kerja keras, ketekunan, dan semangat belajar yang luar biasa. Teruslah melangkah, menjadi terang dan membawa dampak bagi banyak orang.

#SLHToraja #OSN2025 #PrestasiSiswa #StudentAchievement #BanggaSLH",,SMA Lentera Harapan Toraja,,False,Nasional,Akademik - Fisika,
3831439863120654815,https://www.instagram.com/p/DUsAkFzk_Hf/,2026-02-13T06:14:05.000Z,sman3kjm,SMAN 3 KEJURUAN MUDA - ACEH TAMIANG,124,2,instagram,osn2025,"Prestasi membanggakan! 🌟
Selamat kepada siswa-siswi SMAN 3 Kejuruan Muda yang berhasil meraih 10 Besar Olimpiade Sains Nasional (OSN) tingkat Kabupaten Aceh Tamiang 🏅
Semoga capaian ini menjadi langkah awal menuju prestasi yang lebih tinggi di tingkat berikutnya. Terus semangat dan berprestasi! 💪📚
#OSN2025 #PrestasiSiswa #SMA3KJM #AcehTamiang #BanggaJadiSiswa",,SMAN 3 Kejuruan Muda yang,Aceh,False,Nasional,,
3829970169234688367,https://www.instagram.com/p/DUmyZOtk4lv/,2026-02-11T05:34:04.000Z,drmatematika,Dokter Matematika | OSN Matematika,285,6,instagram,osn2025,"Yang ditunggu-tunggu!!
📢 TRY OUT OSN-K GRATIS MATEMATIKA SD, SMP & SMA 2026 – Daftar Sekarang!!
Persiapkan diri untuk OSN Matematika 2026 dengan try out OSN-K dari Dokter Matematika

~ TRY OUT OSN-K SD, SMP & SMA ~ 
✔ Soal berkualitas setipe & setingkat OSN-K (SD, SMP & SMA)
✔ Waktu fleksibel:
26 Februari - 1 Maret 2026
✔ Sistem CBT Online, bisa dikerjakan dimana saja dan kapan saja
📌 CARA DAFTAR?
✅ Klik link di bio atau langsung daftar di:
👉 bit.ly/DokterMatematika

Langsung daftar ya!! GRATIS ",,SMA 2026,,False,Nasional,Akademik - Matematika,JuaraOSN2026
3825513804013416471,https://www.instagram.com/p/DUW9IlLkrAX/,2026-02-05T02:00:04.000Z,rukunharapan,Rukun Harapan,28,0,instagram,osn2025,"🏆 Double Achievements, Double Pride! 🏆

We proudly congratulate Feodora Filberta Gunawan,  for her outstanding academic accomplishments:

🥉 3rd Place – Science Olympiad 2026
MKKS Junior High School Level, Jember City
🏅 4th Place – OSN SMP Selection 2025
Regency Level (Kabupaten)

These achievements reflect Feodora’s strong analytical skills, consistency, and dedication in the field of science. Competing at both city and regency levels is no small feat, and she has proven her ability to rise to t",,"SMP Selection 2025
Regency Level",,False,Nasional,,
3822892863932325312,https://www.instagram.com/p/DUNpM4hD93A/,2026-02-01T11:12:44.000Z,a.ayeshaa12,Ayesha,135,12,instagram,osn2025,"""2025""
It was a blessing, and probably one of my best years. 

Some achievements came after countless tries. Some arrived beyond what I thought I deserved. This proves that what is written for us will always find its way, at the right time, in the right form.

#osn2025 #osnsmp #2025recap",,,,False,Nasional,,
3822056117321761549,https://www.instagram.com/p/DUKq8ngkoMN/,2026-01-31T07:31:07.000Z,smaitgranada,SMAIT Granada🏅,85,0,instagram,osn2025,"Emas untuk Sang Peneliti Muda! 🔬🌿

Selamat kepada Muna Ulaya Habibah (Kelas X-B1) yang sukses meraih Medali Emas dalam kegiatan Olimpiade Siswa Nasional Bidang Studi Biologi Tahun 2025. Ketelitian dan rasa ingin tahu yang tinggi telah membawanya ke puncak podium.

🔬 Kamu suka sains dan ingin berprestasi di tingkat nasional? SMA IT Granada adalah tempat yang tepat untuk mengeksplorasi minatmu! Mari bergabung dan ukir sejarahmu di sini.

—————————————————

📌 Informasi Pendaftaran:

📍 Alamat: Jl.H.",,SMA IT Granada adalah,,False,Nasional,Akademik - Biologi,Emas untuk Sang Peneliti Muda
3821528629108623322,https://www.instagram.com/p/DUIzAp1AUfa/,2026-01-30T14:02:14.000Z,nanaydl_,Nayla Adelia Pratistha,5045,74,instagram,osn2025,"Mengulas kembali cerita perjalananku, dimana setengah dari 2025 aku dedikasikan untuk OSN @puspresnas, rasanya lamaaaa sekaligus cepaatt sekalii 😭🙂 rasanya baru kemarin tapi sudah rinduuu sekali 

Karenaa bukan hanya akuu yang berjuang disiniiii, tapi orangtuaku, guru-guruuu yang luarbiasa hebatt yang mengiringi aku sampai menjadi satu-satunya peserta SMK di babak semifinal 😭 sesuatu yang sbahkan ngga pernah terbesit di pikiran seorang Nayla Adelia...

Dannnn, tak terasa OSN 2026 akan dimulai se",,,Bali,False,Nasional,Karya Ilmiah,medalist
3811249201603693939,https://www.instagram.com/p/DTkRvS8FE1z/,2026-01-16T09:38:51.000Z,farizalanwarmuzaki,FarizalAnwarMuzaki,60,0,instagram,osn2025,"🔥OSN EKONOMI 2025🔥
Suatu kehormatan bisa mengikuti osn ekonomi bersama teman - teman hebat , saya yakin bahwa setiap manusia memiliki prosesnya masing - masing.

Editing : farizal

#osn2025 
#osnekonomi 
#osnindonesia",,,,False,Nasional,Akademik - Ekonomi,
3809795989754187536,https://www.instagram.com/p/DTfHUR8AY8Q/,2026-01-14T09:31:38.000Z,smpwitamasrikandi,Smps Witama Srikandi,3,0,instagram,osn2025,"BACK TO SCHOOL SPECIAL PROMO 2026! ✨🎁
Pendaftaran OPEN ENROLLMENT TP 2026/2027 kini dibuka dengan promo Awal tahun yang super spesial! 🌟

Dapatkan DISCOUNT hingga 4.5 juta (khusus untuk jenjang JHS & SHS.) + Voucher 280 ribu untuk Semua Jenjang.
Promo berlaku selama Januari 2026 — jangan sampai terlewat! 🎉

Mari bergabung bersama Witama School dan wujudkan pendidikan terbaik untuk masa depan putra-putri Anda!
Prestasi, karakter, dan lingkungan belajar yang positif menanti mereka di sini. 💜📚

📲 D",,,,False,Nasional,,juara bersama Witama School
3809610462007514365,https://www.instagram.com/p/DTedIfwkdT9/,2026-01-14T03:22:58.000Z,smpsanmarcirebon,SMP Santa Maria Cirebon,21,0,instagram,osn2025,"✨ Selamat & Sukses! ✨

Prestasi membanggakan kembali ditorehkan oleh siswa SMP Santa Maria Cirebon 💙
🏆 Benedictus Leonathan Charlie
✨ Juara 1 Olimpiade Sains Nasional (OSN) Tingkat Kota Cirebon
🔬 Bidang IPA | Tahun 2025

Langkah kecil yang konsisten, kerja keras tanpa henti, dan semangat belajar yang luar biasa telah mengantarkan pada pencapaian gemilang 🌟
Terus melangkah, terus berprestasi, dan jadilah inspirasi bagi banyak generasi!🚀📚

#osn2025
#smpsantamariacirebon
#smpsantamaria 
#santamaria",,SMP Santa Maria Cirebon,Bali,False,Nasional,,Juara 1 Olimpiade Sains Nasional
3808782002754333551,https://www.instagram.com/p/DTbgw09Eqtv/,2026-01-12T23:56:58.000Z,smp_baktinusantara666,SMP BAKTI NUSANTARA 666,20,0,instagram,osn2025,"Selamat dan sukses atas prestasi membanggakan yang diraih oleh Bilqis Asilah 🎉🥈
Siswi SMP Bakti Nusantara 666 ini berhasil meraih medali perak pada ajang Olimpiade Sains Nasional (OSN) 2025 tingkat nasional bidang Matematika jenjang SMP/MTs yang diselenggarakan di Yogyakarta.

Capaian ini menjadi bukti nyata bahwa ketekunan, disiplin, dan semangat belajar yang tinggi mampu mengantarkan siswa berprestasi di level nasional. Semoga prestasi ini menjadi motivasi untuk terus berkembang dan menginspir",,SMP Bakti Nusantara,Di Yogyakarta,False,Nasional,Akademik - Matematika,medali perak pada ajang Olimpiade Sains Nasional
3808780540326370808,https://www.instagram.com/p/DTbgbi9kt34/,2026-01-12T23:54:03.000Z,smp_baktinusantara666,SMP BAKTI NUSANTARA 666,24,0,instagram,osn2025,"Selamat dan sukses atas prestasi luar biasa yang diraih oleh Zahira Chaerunnisa Rasyid 🎉🏅
Siswi SMP Bakti Nusantara 666 ini berhasil meraih medali emas pada ajang Olimpiade Sains Nasional (OSN) 2025 tingkat nasional bidang Biologi Terpadu jenjang SMP/MTs yang diselenggarakan di Yogyakarta.

Prestasi ini menjadi bukti bahwa kerja keras, ketekunan, dan semangat belajar mampu mengantarkan generasi muda meraih hasil terbaik di tingkat nasional. Semoga capaian ini menjadi inspirasi bagi seluruh peser",,SMP Bakti Nusantara,Di Yogyakarta,False,Nasional,Akademik - Biologi,medali emas pada ajang Olimpiade Sains Nasional
3808324983421127150,https://www.instagram.com/p/DTZ42UiD8nu/,2026-01-12T08:48:57.000Z,sdncipelanggede,SDN Cipelanggede Kota Sukabumi,16,0,instagram,osn2025,"Selamat dan sukses atas Pemberian PIAGAM dan PIALA kejuaraan OSN matematika tingkat kota Sukabumi tahun 2025 kepada Fasha al Rasyid. 
.
.
.
#osn2025 #osn #juara # kota Sukabumi #sdncipelanggede #matematika",,,,False,Nasional,Akademik - Matematika,juaraan OSN matematika tingkat kota Sukabumi tahun 2025 kepada Fasha al Rasyid
3712749894391453997,https://www.instagram.com/p/DOGVlujElkt/,2025-09-02T11:58:18.000Z,bbalqiszzzz,blqis.asyfa,62,10,instagram,osn2025,"Olimpiade Sains Nasional (OSN) 2025, Bidang IPS SMP
@puspresnas #osn2025",,,,False,Nasional,,
3875082125754694765,https://www.instagram.com/p/DXHDqmNEvxt/,2026-04-14T11:23:28.000Z,assyifa3sagalaherang,KAMPUS 3 AS SYIFA SAGALAHERANG | MTS DAN MA,180,12,instagram,osnkabupaten2026,"📚✨ Selamat kepada peserta yang lolos Olimpiade Sains Nasional (OSN) tingkat sekolah MTs As-Syifa Boarding School dan selamat berjuang di OSN Kabupaten Tahun 2026

Langkah kalian hari ini merupakan bagian dari perjuangan besar menuju masa depan yang gemilang.

Bukan sekadar tentang menang atau kalah, tetapi tentang keberanian untuk melangkah, berpikir kritis, dan terus belajar.

Semoga doa terbaik menyertai kalian semua, para pejuang ilmu sejati. 💪📚

Tunjukkan semangat, raih prestasi, dan tetapla",,MTs dan MA Terakreditasi,,True,Nasional,Karya Ilmiah,
3871177704431819669,https://www.instagram.com/p/DW5L5yfEhuV/,2026-04-09T02:06:05.000Z,assyifa3sagalaherang,KAMPUS 3 AS SYIFA SAGALAHERANG | MTS DAN MA,208,6,instagram,osnkabupaten2026,"📚✨ Selamat kepada peserta yang lolos Olimpiade Sains Nasional (OSN) tingkat sekolah (MA As-Syifa Boarding School) dan Selamat Berjuang di OSN Kabupaten Tahun 2026

Langkah kalian hari ini merupakan bagian dari perjuangan besar menuju masa depan yang gemilang.

Bukan sekadar tentang menang atau kalah, tetapi tentang keberanian untuk melangkah, berpikir kritis, dan terus belajar.

Semoga doa terbaik menyertai kalian semua, para pejuang ilmu sejati. 💪📚

Tunjukkan semangat, raih prestasi, dan tetapl",,MTs dan MA Terakreditasi,,True,Nasional,Karya Ilmiah,
3892223765283438814,https://www.instagram.com/p/DYD9OSEDYDe/,2026-05-08T03:00:51.000Z,olimpiadekitaofficial,Olimpiade Online Terkurasi di SIMT,0,0,instagram,olimpiadematematika,"Halo sobat Kita!👋

Siap jadi juara? 🏆 

Yuk, asah logika dan tajamkan analisa bareng soal-soal matematika seru seperti ini! 🔍📘 Semakin sering latihan, semakin dekat dengan prestasi. Ayo mulai sekarang! 💪✨

Ayo ikuti update dan kompetisi di @olimpiadekitaofficial!
Untuk informasi lebih lanjut :
🌐 Website : olimpiadekita.com

#olimpiadekita #olimpiadeonline #kompetisionline #MerdekaBelajar #olimpiade #lomba #olimpiadematematika #kompetisi #infolomba #matematika #olimpiadesma #olimpiadenasional #in",,,,False,Nasional,Akademik - Matematika,juara
3892193508068527826,https://www.instagram.com/p/DYD2V-1gY7S/,2026-05-08T02:00:45.000Z,iob.official,Indonesian Olympiad Battle,11,0,instagram,olimpiadematematika,"🏅 Grand Final IOB Math Season 1 Menggunakan Sistem Award Allocation Baru!

Pada tahap Grand Final, seluruh peserta tetap memiliki peluang untuk meraih medali berdasarkan performa terbaik di masing-masing grade.

🏆 Top 25% akan mendapatkan Gold
🥈 35% berikutnya mendapatkan Silver
🥉 40% berikutnya mendapatkan Bronze

Persentase penghargaan dihitung berdasarkan total peserta pada setiap grade, sehingga kompetisi akan berlangsung secara kompetitif dan seimbang di setiap kategori.

Grand Final akan m",,,,False,,Akademik - Matematika,medali berdasarkan performa terbaik di masing
3892174584980394157,https://www.instagram.com/p/DYDyCnVj1Ct/,2026-05-08T01:23:08.000Z,diamondeducationinstitute,Diamond Education Institute,1,0,instagram,olimpiadematematika,"[ BABAK FINAL ]
*Bagi peserta yang lolos pada babak penyisihan

📍 AREA JAMBI

✴️ M A T H L I S H - 5✴️
Mathematics and English National Olympiad

Raih prestasi dan menangkan hadiah di BABAK FINAL :
🥇DIAMOND Award: peringkat 1-2
🥈GOLD Award: peringkat 3-5
🥉SILVER Award: peringkat 6-10
🏅BRONZE Award: peringkat 11-25
🎖️FINALIST : semua finalis
👉Medali Eksklusif + Sertifikat

Rebut Gelar & Hadiah GRAND CHAMPION di BABAK FINAL:
🌟Tablet (TK) / Smartphone (Level A-E)
🥇Medali GRAND CHAMPION
🧾Sertifikat
",,,Jambi,False,Nasional,Akademik - Matematika,peringkat 1
3892173232878494401,https://www.instagram.com/p/DYDxu8GAaLB/,2026-05-08T01:20:27.000Z,deltasimetri2026,DELTA SIMETRI 2026,1,0,instagram,olimpiadematematika,"⏩️ [PENGUMUMAN DAFTAR ULANG DELTA SIMETRI 2026] ⏪️

Selamat kepada peserta yang berhasil lolos ke Babak Semifinal DELTA SIMETRI 2026 Tingkat SMP se-Jawa Barat! 🎉

Perjalanan kalian belum selesai. Saatnya melangkah lebih dekat menuju babak final dan membuktikan kemampuan terbaik dalam ajang Olimpiade Matematika DELTA SIMETRI 2026 🏆

Bagi seluruh peserta semifinalis, jangan lupa segera melakukan daftar ulang.

🔗Link Daftar Ulang
• Link daftar ulang untuk Tingkat SMP se-Jawa Barat
https://bit.ly/Da",,,Jawa Barat,False,,Akademik - Matematika,
3892150195462459497,https://www.instagram.com/p/DYDsfs1AdBp/,2026-05-08T00:34:41.000Z,deltasimetri2026,DELTA SIMETRI 2026,14,0,instagram,olimpiadematematika,"Satu langkah lebih dekat menjadi Sang Juara! 🏆

Perjuangan di babak penyisihan telah usai, dan kini saatnya menyambut para jawara matematika yang akan bertanding di Babak Semifinal DELTA SIMETRI 2026.

Selamat bagi kalian yang terpilih! Jadikan momen ini sebagai pembuktian bahwa matematika bukan hanya tentang angka, tapi tentang ketajaman berpikir dan inovasi.

Untuk peserta yang belum lolos, kalian tetap hebat! Teruslah berkarya dan jangan pernah berhenti mencintai matematika.

 Keep fighting, ",,,,False,,Akademik - Matematika,Juara
3892149860916330523,https://www.instagram.com/p/DYDsa1QgQAb/,2026-05-08T00:34:01.000Z,deltasimetri2026,DELTA SIMETRI 2026,12,0,instagram,olimpiadematematika,"Satu langkah lebih dekat menjadi Sang Juara! 🏆

Perjuangan di babak penyisihan telah usai, dan kini saatnya menyambut para jawara matematika yang akan bertanding di Babak Semifinal DELTA SIMETRI 2026.

Selamat bagi kalian yang terpilih! Jadikan momen ini sebagai pembuktian bahwa matematika bukan hanya tentang angka, tapi tentang ketajaman berpikir dan inovasi.

Untuk peserta yang belum lolos, kalian tetap hebat! Teruslah berkarya dan jangan pernah berhenti mencintai matematika.

 Keep fighting, ",,,,False,,Akademik - Matematika,Juara
3891857734984347352,https://www.instagram.com/p/DYCp_1yGS7Y/,2026-05-07T14:53:37.000Z,ms.yohanna.math,Specialist in Math Olympiad for Kids 🇮🇩,3,0,instagram,olimpiadematematika,"𝗸𝘂𝗮𝗹𝗶𝘁𝗮𝘀 𝘀𝗲𝗿𝗶𝗻𝗴𝗸𝗮𝗹𝗶 𝗺𝗲𝗻𝗴𝗮𝗹𝗮𝗵𝗸𝗮𝗻 𝗸𝘂𝗮𝗻𝘁𝗶𝘁𝗮𝘀. 🧠✨

​Banyak yang terjebak dalam durasi belajar yang lama, tapi lupa membangun fondasi utamanya: Rasa Penasaran. 
. 
Belajar karena takut (takut nilai jelek, takut dimarahi, takut gagal) hanya akan memberikan hasil jangka pendek. 
. 
Tapi belajar karena penasaran? Itu yang membuat anak tetap melangkah meski soalnya sulit.
. 
​Kira-kira, mana yang lebih sering kita tanamkan ke anak-anak kita sekarang? Yuk diskusi di kolom komentar! 👇
.
​#ParentingTips #Ed",,,,False,,Akademik - Matematika,
3891853371783359706,https://www.instagram.com/p/DYCpAWPDaza/,2026-05-07T14:44:59.000Z,olviiaav_,Olivia Putri,-1,1,instagram,olimpiadematematika,"Saya Olivia Rianitia Putri. 🔢 Siap menaklukkan setiap variabel dan membuktikan bahwa logika adalah kunci! Tidak ada soal yang terlalu sulit jika kita punya tekad yang bulat. Sampai jumpa di arena hitung! 🧮✨OMNI 2026 diselenggarakan oleh @olimnesia 🚀 #olimnesia #omni2026 #ReadytobeMathWarrior #olimpiadematematika

#Twibbonize @Twibbonize",,,,False,,Akademik - Matematika,
3891818567465695406,https://www.instagram.com/p/DYChF4MD_iu/,2026-05-07T13:35:49.000Z,keish.azz,zKei,34,2,instagram,olimpiadematematika,"Airlangga Competition 17 @gyci_id 

#airlanggacompetition17 
#olimpiadematematika 
#gyci",,,,False,,Akademik - Matematika,
3891777522425265225,https://www.instagram.com/p/DYCXwmBAfxJ/,2026-05-07T12:14:18.000Z,kevynnla._,kevin',66,5,instagram,olimpiadematematika,"Saya [Kevin Nala Ghoravira Pamungkas]. 🔢 Siap menaklukkan setiap variabel dan membuktikan bahwa logika adalah kunci! Tidak ada soal yang terlalu sulit jika kita punya tekad yang bulat. Sampai jumpa di arena hitung! 🧮✨OMNI 2026 diselenggarakan oleh @olimnesia 🚀 #olimnesia #omni2026 #ReadytobeMathWarrior #olimpiadematematika

#twibbonize @twibbonize",,,,False,,Akademik - Matematika,
